AON,DORMANCY_DAY_CNT,UC_TOT_RVN_AMT,VAS_TOT_RVN_AMT,SBRP_TOT_RVN_AMT,VOICE_SBRP_TOT_RVN_AMT,VOICE_TOT_ONNET_OG_RVN_AMT,VOICE_TOT_OFFNET_OG_RVN_AMT,VOICE_TOT_ISD_OG_RVN_AMT,INTERCONNECT_RVN,DATA_SBRP_TOT_RVN_AMT,DATA_UC_TOT_RVN_AMT,VOICE_OG_TOT_USG,VOICE_IC_TOT_USG,DATA_TOT_USG_MB,RVN_AMT,RCHRG_FLAG
126,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,4,0,0,0,0,0,0,0,0,0,0,0,5.966666667,0,0,0
126,0,46.29,0,0,0,46.29,0,0,0,0,0,3.866666667,55.15,146.582962,46.29,1
126,0,24.76,0,1380,0,0,0,0,0,1380,24.76,0,0,1509.25916,1404.76,1
126,0,49.49,0,0,0,0,0,0,0,0,49.49,0,0,3.7065382,49.49,0
126,0,5978.83,0,2662.8571,1045.7142,0,2796.23,0,1111.4166,1617.1429,3017.6,176.3333333,77.7,1892.36972,9213.0871,1
126,0,354.14,457.14,151.4286,0,220.28,83.97,0,33.5833,151.4286,49.89,9.266666667,24.26666667,22.54509068,1019.8486,1
126,0,0,0,0,0,0,0,0,0,0,0,0,0,1.058582306,0,0
126,0,2189.41,25,5705.7142,2472.3808,264.35,100.76,0,653,3043.8096,1749.3,492.95,549.9166667,2456.214283,8434.3842,1
126,1,484.73,0,476.1905,0,0,0,0,0,476.1905,409.73,0,6.233333333,908.1975441,984.7305,1
126,0,0,0,952.381,0,0,0,0,68.5834,952.381,0,22.63333333,11.81666667,1171.674708,952.381,1
125,0,810.64,0,2065.7143,1114.2858,180,168,0,810.25,951.4286,462.64,40.41666667,79.66666667,209.6752329,2933.4943,1
125,0,1254.13,0,0,0,0,1221.79,0,342.5,0,32.34,40.55,21.6,3.160495758,1254.13,0
125,0,4928.1,0,0,0,2192.55,849.03,0,199,0,1346.52,88.91666667,57.36666667,133.6474133,4928.1,1
125,1,1166.5,0,0,0,865.23,301.27,0,305.6667,0,0,37.9,40.5,0,1223.64,1
125,0,139.95,0,5326.6667,0,74.64,65.31,0,50.25,5326.6667,0,4.283333333,3.166666667,10809.81749,5466.6167,1
125,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,914.34,0,0,0,569.13,345.21,0,113,0,0,29.66666667,5.783333333,0,914.34,1
125,0,0,0,0,0,0,0,0,0,0,0,0,1.033333333,0,0,0
125,0,42.68,0,283.8096,283.8096,0,42.68,0,388.1667,0,0,7.633333333,148.0166667,0,326.4896,0
125,0,387.22,0,5923.8097,0,0,83.97,0,49.5,5923.8097,303.25,3.15,2.95,5461.429853,6711.0097,1
125,1,2167.15,0,760.9524,0,232.49,830.48,0,0,760.9524,1104.18,37.35,2.866666667,1816.404158,3085.2424,1
125,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,1182.45,0,1712.381,951.4286,415.39,214.59,0,783.4166,760.9524,477.47,19.28333333,143.0166667,11245.78046,2894.831,1
124,0,2547.09,0,0,0,1791.36,755.73,0,406.3334,0,0,86.58333333,163.5666667,0,2547.09,1
124,0,8703.1,0,522.8571,522.8571,4361.43,383.27,0,87.6667,0,3868.4,337.75,580.95,606.1809959,9454.5171,1
124,1,18.66,0,0,0,18.66,0,0,0,0,0,0.466666667,0,0,18.66,0
124,0,1.89,0,1902.8572,0,0,0,0,0,1902.8572,1.89,0,19.26666667,2446.571329,1904.7472,1
124,0,1224.79,0,0,0,308,749.7,0,286.9167,0,167.09,48.68333333,44.36666667,15.25069332,1224.79,1
124,0,173.61,0,0,0,139.95,18.66,0,0,0,0,4.666666667,3.333333333,0,173.61,0
124,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,8,0,0,0,0,0,0,0,0,0,0,0,0,0.008325577,0,0
124,0,728.99,0,0,0,401.19,327.8,0,43.75,0,0,21.58333333,98.86666667,0,728.99,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,2,0,0,0,0,0,0,0,13.75,0,0,0,0.916666667,0,0,0
124,0,1060.96,0,760.9524,0,83.97,0,0,0,760.9524,976.99,2.383333333,8.016666667,1271.585306,1936.1924,1
123,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,634.42,0,1807.619,0,0,553.57,0,0,1807.619,80.85,18.88333333,0,723.9734526,2568.449,1
123,0,485.16,0,0,0,485.16,0,0,322.5001,0,0,15.73333333,141.8,0,485.16,0
123,0,646.28,0,4091.4286,0,102.63,66.27,0,0,4091.4286,432.38,4.516666667,2.8,4589.16369,4794.8486,1
123,0,167.65,115.64,2663.8096,0,9.33,0,83.33,16.6667,2663.8096,74.99,0.566666667,1.966666667,2503.819853,3004.2396,1
123,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,4749.61,0,4275.2381,0,0,143.28,0,0,4275.2381,4606.33,4.033333333,0,3977.348878,9481.9681,1
123,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,297.04,342.86,2188.5715,951.4286,9.33,37.32,0,0,1237.1429,250.39,1.283333333,0.116666667,503.0627213,2852.2815,1
123,0,0.95,0,1712.381,0,0.95,0,0,39.25,1712.381,0,0.05,3.216666667,786.0551558,1770.471,1
123,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,6,83.97,0,0,0,0,83.97,0,0,0,0,2.733333333,4.65,0,83.97,0
123,0,1349.84,0,665.7143,0,419.85,355.99,0,0.6667,665.7143,574,25.86666667,0.033333333,755.1729832,2129.8343,1
123,0,1723.84,0,3824.7619,0,885.34,10.14,0,407.6666,3824.7619,783.36,130.6333333,1341.316667,5380.943748,5643.8419,1
122,8,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0
122,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,7,331.3,0,0,0,9.33,319.52,0,449.0832,0,2.45,9.883333333,24.23333333,0.00687027,331.3,0
122,0,2346.64,1981,4455.2382,951.4286,0,66.64,0,240.9166,2846.6666,0,22.68333333,16.98333333,1247.855944,8782.8782,1
122,0,2668.17,0,0,0,475.28,0,0,0,0,2192.89,16.41666667,14.46666667,218.7064867,2668.17,1
122,0,1525.56,0,2984.762,511.4286,39.33,60,0,0,2473.3334,1426.23,5.766666667,1.4,2613.424809,4567.462,1
122,4,0,0,0,0,0,0,0,0,0,0,0,0,0.269496918,0,0
121,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,344.07,0,1211.4285,0,0,0,0,465.1857,1211.4285,344.07,0,7.183333333,704.8475933,1555.4985,1
121,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,698.1,0,0,0,531.81,121.29,0,1228.9986,0,0,21.15,27.71666667,0,698.1,1
121,5,0,0,0,0,0,0,0,0,0,0,0,2.15,0.008179665,0,0
120,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,7,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0
120,0,0,0,0,0,0,0,0,43.9167,0,0,0,2.716666667,0.004845619,0,0
120,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,3,43.12,0,0,0,0,0,0,68.75,0,43.12,0,4.583333333,313.0315046,43.12,0
120,0,1059.7,608.15,0,0,924.42,121.3,0,367.8334,0,13.98,35.16666667,46.05,0.91281414,1724.99,1
120,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,474.5,612.23,0,0,313.01,130.62,0,183.1666,0,30.87,13.95,13.4,2.868662834,1086.73,1
120,0,1382.74,857.14,11424.7619,951.4286,382.53,233.25,0,600,10473.3333,541.96,41.38333333,68.13333333,8108.952423,13721.7819,1
120,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,214.59,0,0,0,214.59,0,0,0,0,0,6.966666667,0.95,0,214.59,0
120,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,737.07,0,0,0,737.07,0,0,6.5,0,0,25.55,9.8,0,737.07,1
120,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,587.79,0,0,0,587.79,0,0,8.3333,0,0,20.68333333,1.55,0,587.79,0
120,0,1456.98,0,0,0,27.99,270.56,0,38.3333,0,1158.43,9,2.116666667,114.1141157,1571.26,1
119,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,2868.62,0,0,0,2710.01,158.61,0,204.9999,0,0,98.85,128.0166667,0,2868.62,1
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,871.73,0,1521.9048,0,195.93,130.62,0,133.6667,1521.9048,530.18,10.3,4.216666667,1048.19366,2393.6348,0
119,0,1369.06,0,0,0,0,1369.06,0,240,0,0,46.83333333,13.03333333,0,1369.06,0
119,3,262.01,0,952.381,0,27.99,158.61,0,0,952.381,75.41,5.2,0,1001.599092,1214.391,1
119,0,972.36,0,4757.1429,0,21.11,344.63,0,201.1666,4757.1429,606.62,12.36666667,40.78333333,5614.909208,5729.5029,1
119,0,2343.19,489.79,3329.5239,0,729.07,93.3,0,60.3333,3329.5239,1520.82,24.28333333,13.5,2349.457526,6448.2039,1
119,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1,5250.36,600,0,0,250.23,4176.97,0,19,0,313.16,155.7166667,2.066666667,32.1246109,6136.06,1
119,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,7,0,0,0,0,0,0,0,0,0,0,0,0,280.7290897,0,0
118,0,68.59,0,94.2857,0,47.81,0,0,52.3333,94.2857,20.78,1.433333333,25.01666667,15.23125458,162.8757,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0.033333333,377.3976517,0,0
118,6,102.63,0,0,0,0,102.63,0,0,0,0,3.6,0,0,102.63,0
118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,453.33,0,951.4286,0,8.34,0.95,0,0,951.4286,444.04,0.35,0,1015.435353,1428.5686,1
118,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
118,0,1831.87,0,951.4286,0,261.24,1555.63,0,279.7499,951.4286,0,58.25,27.81666667,618.7901993,2840.4386,1
118,0,507.09,0,3234.2858,0,159.56,158.61,0,9.5,3234.2858,173.92,9.95,45.85,3859.69935,3855.6558,1
118,0,0,0,6088.5715,951.4286,0,0,0,12,5137.1429,0,186.2666667,19.28333333,17737.07312,6088.5715,1
118,0,207.7,0,2855.2381,0,167.94,0,0,0,2855.2381,24.76,5.45,0.7,2677.537491,3110.5581,1
118,0,8393.38,0,0,0,102.63,177.23,0,343.25,0,8038.52,6.833333333,18.73333333,798.547719,8621.94,1
117,0,1541.41,0,952.381,0,210.74,24.99,0,66.4166,952.381,1305.68,21.81666667,27.98333333,1143.56633,2550.931,1
117,0,952.39,0,0,0,0,0,0,0,0,952.39,7.133333333,10.9,95.91844654,952.39,1
117,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,167.94,0,0,0,46.65,121.29,0,100,0,0,4.516666667,5.016666667,0,167.94,0
117,0,1717.23,0,3044.7619,0,0,158.61,0,2152.6667,3044.7619,1558.62,5.533333333,157.8,1770.626309,4761.9919,1
117,0,2742.87,0,0,0,0,992.94,1749.93,2026.5201,0,0,37.96666667,57.91666667,0,2857.15,1
117,1,0,0,1428.5715,0,0,0,0,25,1428.5715,0,5.333333333,7,676.8857975,1428.5715,1
117,0,477.17,0,760.9524,0,18.66,9.8,0,0,760.9524,358.71,0.95,2.15,843.5756702,1238.1224,0
117,0,216.59,0,8370.4764,0,12,0,0,15.6667,8370.4764,129.59,0.783333333,4.416666667,11542.6507,8744.2064,1
117,0,447.84,0,0,0,0,447.84,0,68.9166,0,0,14.5,4.15,0,447.84,0
117,0,10504.6,0,0,0,9794.65,139.95,0,699.8334,0,0,338.7833333,453.1166667,0,10733.16,1
117,0,2065.11,0,8689.524,511.4286,8,0,0,0,7609.524,2057.11,0.516666667,2.033333333,9578.182177,11174.614,1
117,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,1,869.35,0,951.4286,951.4286,65.31,0,0,3391.7743,0,804.04,1.95,87.81666667,80.44334412,1820.7786,0
117,3,18.66,0,760.9524,0,0,18.66,0,4,760.9524,0,0.516666667,0.266666667,78.6399498,779.6124,1
117,0,1011.06,0,0,0,429.18,556.89,0,80.5,0,24.99,31.36666667,10.73333333,2.406837463,1011.06,0
117,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,4,761.91,0,0,0,0,0,0,0,0,761.91,0,0,75.90826511,761.91,0
116,18,0,0,0,0,0,0,0,0,0,0,0,0,0,15.08,0
116,0,3198.23,918.36,11035.2383,0,1402.58,638.41,0,252.7124,11035.2383,1127.24,69.26666667,67.75,11291.5457,15266.1083,1
116,0,60.02,0,2665.7144,0,0,45.02,0,193.9167,2665.7144,0,10.55,16.26666667,2193.67414,2725.7344,1
116,2,231.97,0,0,0,0,65.31,166.66,1469.7599,0,0,2.183333333,22.8,0,231.97,1
116,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,356.5,0,0,0,317.22,37.32,0,0,0,1.96,11.4,0.4,0.027637482,356.5,0
115,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,2080.9,286,6953.3334,0,18.66,409.16,0,403.5833,6953.3334,918.08,12.38333333,26.03333333,7235.038646,9548.7934,1
115,0,634.39,0,0,0,0,0,0,0,0,634.39,0,0.9,64.07946873,634.39,0
115,7,0,0,0,0,0,0,0,0,0,0,0,0,0.001250267,0,0
115,0,547.3,0,0,0,155.44,391.86,0,530.25,0,0,17.26666667,60.36666667,0,547.3,0
115,0,1282.49,5751.42,7994.2857,0,83.97,793.52,0,247.0834,7994.2857,0,29.1,21.48333333,12676.97908,15028.1957,1
115,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,19,0,0,0,7.633333333,0,0,0
114,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,493.32,857.14,1427.619,0,196,0,0,34,1427.619,297.32,14.15,17.76666667,2689.588449,2835.219,1
114,0,1519.62,428.57,1904.762,0,0.01,952.38,0,26.5,1904.762,567.23,169.7833333,8.683333333,949.3809767,3910.092,1
114,0,73.06,61.22,760.9524,0,9.33,27.99,0,66.5,760.9524,35.74,0.8,4.783333333,891.4921312,952.3724,1
114,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0,0.002244949,545.75,0
114,1,8450.01,0,0,0,0,104.51,0,274.2463,0,8345.5,8.683333333,4.133333333,832.1164932,8792.85,1
113,0,0,0,0,0,0,0,0,3599.8623,0,0,0,48.38333333,0,0,1
113,1,532.31,0,0,0,469.49,46.65,0,91.9167,0,16.17,18,8.416666667,0.516894341,532.31,0
113,0,3790.84,0,0,0,380.55,2563.14,0,188.5833,0,847.15,98.06666667,75.2,84.08197403,3790.84,1
113,0,220.26,0,1474.2857,1474.2857,149.28,55.98,0,0,0,0,311.3,147.0166667,0.003549576,1694.5457,1
113,0,3963.95,0,1427.619,0,223.92,2931.62,0,2072.8334,1427.619,808.41,97.05,142.55,1561.924392,5415.379,1
113,0,825.94,250.48,0,0,223.92,597.12,0,1521,0,4.9,27.05,99.26666667,0.148804665,1133.56,1
113,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,322.51,828.57,0,0,261.24,0,0,0,0,61.27,9.283333333,32.18333333,3.373048782,1151.08,1
113,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,751.01,0,0,0,177.98,559.8,0,267.5833,0,13.23,23.01666667,27.5,1.087148666,751.01,1
113,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,405.45,489.79,0,0,224.19,181.26,0,24.5,0,0,12.91666667,5.45,0,1009.52,1
113,1,46.65,0,13804.7619,0,0,46.65,0,37.5,13804.7619,0,1.2,1.983333333,9318.406207,13851.4119,1
113,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,2,133.33,0,952.381,0,133.33,0,0,0,952.381,0,62.15,0.3,28.01725388,1085.711,1
113,2,0.94,0,760.9524,0,0,0,0,16,760.9524,0.94,0,22.71666667,712.3994293,761.8924,0
113,4,0,0,0,0,0,0,0,0,0,0,0,2.9,0.065627098,0,0
112,0,37.32,0,1902.8571,0,0,37.32,0,9.4167,1902.8571,0,1.2,0.516666667,2015.852323,1940.1771,1
112,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,27.99,0,0,0,27.99,0,0,0,0,0,0.933333333,8.033333333,1.059456825,27.99,0
112,0,7.35,0,0,0,0,0,0,174.5833,0,7.35,0,11.18333333,0.009717941,7.35,0
112,8,0,0,0,0,0,0,0,0,0,0,0,2.55,0,0,0
112,0,2178.27,428.57,0,0,78.73,1129.7,0,904.3333,0,714.84,40.9,102.45,71.84413815,2621.84,0
112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,1362,428.57,0,0,41.35,0,0,149.0833,0,1320.65,1.183333333,25.38333333,131.3333158,1904.85,1
112,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,6250.72,428.57,0,0,2350.74,354.54,0,158.9167,0,3441.76,202.9833333,271.5833333,1534.013859,6736.43,1
112,0,1215.76,0,0,0,0,0,0,0,0,1215.76,0,0,441.4692135,1239.57,1
111,0,3394.32,0,952.381,0,0,1749.94,0,155.4166,952.381,1644.38,91.43333333,11.91666667,1034.449525,4346.701,1
111,0,214.59,0,0,0,65.31,149.28,0,20.3333,0,0,6.483333333,1.083333333,0,214.59,0
111,4,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0
111,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,46.65,0,522.8571,522.8571,0,46.65,0,5.6667,0,0,34.28333333,34.6,0,569.5071,0
111,1,65.39,0,0,0,65.39,0,0,18,0,0,1.816666667,8.566666667,0,65.39,0
111,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,3415.96,0,379.0476,0,544.43,544.32,0,1417.4999,379.0476,2327.21,36.81666667,112.7,524.5155821,4023.5676,1
110,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.606158,0,0
110,0,506.23,0,151.4286,0,485.16,0,0,74.7495,151.4286,21.07,15.58333333,21.66666667,59.14737415,657.6586,0
110,0,49.52,0,1855.2381,951.4286,0,49.52,0,237.6666,903.8095,0,221.35,29.43333333,1381.550909,1904.7581,1
110,0,4510.09,0,3330.4762,0,750.06,177.27,0,61.3333,3330.4762,3567.76,28.58333333,38.08333333,3980.104564,8011.9862,1
110,0,0,42.86,0,0,0,0,0,0,0,0,0,0,86.53255558,42.86,0
110,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,0,0,1904.762,0,0,0,0,0,1904.762,0,0,0,1416.64926,1904.762,1
110,3,0,0,0,0,0,0,0,0,0,0,0,35.86666667,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,2648.66,0,6991.4286,0,1206.77,620.91,0,676.3598,6991.4286,760.98,50.21666667,55.63333333,5783.599262,9868.6486,1
109,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,2413.95,0,951.4286,0,9.33,262.19,749.97,551.3045,951.4286,1392.46,11.08333333,9.5,1080.063239,3365.3786,1
109,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,2,18.66,0,0,0,0,18.66,0,62,0,0,0.566666667,4.266666667,0,18.66,0
108,0,638.52,0,0,0,0,0,0,0,0,638.52,0,0,63.55310726,695.66,1
108,0,5929.82,0,0,0,18.66,5568.04,333.32,4703.1146,0,9.8,195.85,208.6666667,0.019767761,5929.82,1
108,0,10469.32,0,851.4288,851.4288,254.27,224,0,325.5833,0,9991.05,64.88333333,27.18333333,993.5376158,11320.7488,1
108,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,133.56,0,0,0,55.98,74.64,0,0,0,2.94,3.633333333,0,0.022169113,133.56,0
107,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,951.89,0,4761.905,0,0,0,0,0,4761.905,951.89,0,1.233333333,5673.752069,5713.795,1
107,0,1412.75,428.57,952.381,0,0,1086.67,0,323.8333,952.381,326.08,45.5,37.08333333,869.1945219,2850.841,1
107,0,1554.03,0,952.381,0,320.63,102.63,0,13.6667,952.381,1130.77,16.28333333,15.93333333,1043.569876,2563.551,1
107,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0.95,0,3808.5716,0,0.95,0,0,0,3808.5716,0,6.383333333,4.65,3388.460431,3809.5216,1
107,0,0,0,0,0,0,0,0,205.6666,0,0,0,221.0666667,0,0,0
107,0,433.33,0,1904.762,0,0,133.33,0,3,1904.762,0,159.9,82.68333333,359.8513823,2395.232,1
107,2,877.02,0,0,0,382.53,494.49,0,60.5833,0,0,30.71666667,20.35,0,877.02,1
107,3,0,0,0,0,0,0,0,0,0,0,0,0,0.038851738,0,0
107,4,807.85,0,0,0,0,0,0,0,0,807.85,0,0,80.51035881,807.85,0
106,0,15307.94,0,942.857,0,5339.34,4287.38,0,1208.2502,942.857,4106.22,322.4666667,87.65,1701.170877,16993.617,1
106,1,991.45,0,951.4286,0,18.66,0,0,16.3333,951.4286,972.79,0.35,0.866666667,1097.780094,2000.0186,1
106,2,4.38,900,0,0,0,0,0,0,0,4.38,0,0,0.005262375,904.38,0
106,0,1790.47,0,0,0,0,1730.47,0,307,0,0,57.21666667,21.86666667,0,1904.75,1
106,0,4021.19,0,3333.3334,0,2371.28,998.6,0,489.7499,3333.3334,651.31,375.8333333,237.8666667,1976.432876,7435.4734,1
106,0,651.53,642.86,618.0952,618.0952,70.91,130.62,0,0,0,0,32.05,7.6,0,2026.7652,1
106,0,1128.91,612.23,4565.7144,0,186.6,108.82,0,253.8335,4565.7144,833.49,8.033333333,34.15,7831.502165,6706.8344,1
106,0,0,0,0,0,0,0,0,161.75,0,0,0,10.78333333,1085.354997,0,0
106,1,214.59,0,0,0,149.28,65.31,0,335.6667,0,0,5.833333333,28.65,0,214.59,0
106,3,0.96,0,760.9524,0,0,0,0,0,760.9524,0.96,0,0,649.2310791,761.9124,0
106,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,520.69,0,0,0,373.2,0,0,7,0,147.49,12.26666667,0.816666667,14.27455807,520.69,1
105,0,145.04,0,0,0,0,0,0,0,0,145.04,0,0,12.31302166,145.04,1
105,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,765.95,0,3304.7618,3304.7618,527.96,27.99,0,10,0,0,716.85,168.05,0,4184.9918,1
105,1,0,0,951.4286,0,0,0,0,0,951.4286,0,0,1.3,1296.75303,951.4286,1
105,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,1,0,0,0,0,0,0,0,9.75,0,0,0,0.65,0,0,0
105,9,0,0,0,0,0,0,0,0,0,0,0.183333333,0,0,0,0
105,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,2933.23,0,0,0,998.31,634.9,0,180.6667,0,1300.02,53.16666667,26.88333333,178.669301,2933.23,1
105,0,2069.96,942.86,1712.381,951.4286,1220.34,485.34,0,325.9166,760.9524,214.28,212.9833333,214.1333333,6700.92258,4782.341,1
105,0,639.8,0,7516.1905,0,0,0,0,0,7516.1905,639.8,0,0,10531.68442,8155.9905,1
105,1,1441.54,0,760.9524,0,0,55.98,0,176.6667,760.9524,1385.56,1.6,8.833333333,1647.30231,2202.4924,1
105,0,233.25,300,0,0,111.96,121.29,0,0,0,0,7.85,2,0,590.39,1
105,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,1,806.56,0,0,0,18.66,9.33,0,0,0,778.57,0.683333333,0.183333333,78.38549519,863.7,1
105,0,99.26,0,0,0,71.27,27.99,0,25.5833,0,0,3.066666667,6.3,0,99.26,0
105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,895.24,0,0,0,22.64,2.8,0,270.25,0,869.8,0.583333333,21.45,163.2028227,952.38,1
104,0,805.89,0,5660.9525,0,0,42.08,0,40.5,5660.9525,763.81,1.233333333,6.45,4868.88658,6523.9825,1
104,1,559.22,0,0,0,94.13,37.32,0,21.5833,0,427.77,3.516666667,4.583333333,42.69632149,616.36,1
104,0,6803.7,0,754.2856,0,0,37.32,0,31,754.2856,6766.38,1.3,13.46666667,5340.803813,7843.6856,1
104,0,0,214.3,0,0,0,0,0,0,0,0,0,0,0,214.3,0
104,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011659622,0,0
104,0,842.55,857.14,1904.762,0,0,662.43,0,641.8333,1904.762,180.12,46.68333333,35.65,1377.977564,3604.452,0
104,0,5188.22,0,0,0,1744.89,3365.91,0,2367.8332,0,77.42,166.3,173.6833333,7.682045937,5359.64,1
104,5,658.07,0,0,0,0,0,0,0,0,658.07,0,0,64.72262001,658.07,0
104,0,190.48,0,0,0,0,0,0,0,0,190.48,0,0,373.0464954,190.48,0
104,0,2250.64,0,0,0,1456.86,793.78,0,289.3333,0,0,77.63333333,76,0,2250.64,1
104,0,871.1,0,0,0,718.41,122.69,0,109.25,0,0,24.75,111.8,0,871.1,0
104,5,111.96,0,0,0,27.99,83.97,0,0,0,0,3.55,0,0,111.96,0
104,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,52.81,0,2854.2858,0,34.15,18.66,0,0,2854.2858,0,1.616666667,0,1286.798195,2907.0958,1
104,0,349.07,0,760.9524,0,205.26,0,0,0,760.9524,143.81,6.55,26.36666667,385.4151649,1110.0224,1
104,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,3,4352.25,0,0,0,753.45,102.63,0,2208.5764,0,3496.17,31.18333333,131.5333333,631.3902636,4509.39,1
104,0,1176.24,0,4255.2381,0,0,96.23,0,155.6666,4255.2381,1020.01,2.716666667,8.533333333,6026.267559,5717.1781,1
104,0,0,0,952.381,0,0,0,0,228.3333,952.381,0,59.51666667,33.03333333,453.744935,952.381,1
104,0,864.37,0,3195.2382,0,285.26,102.63,0,66,3195.2382,431.48,36.61666667,47.58333333,2423.506985,4231.0282,1
103,0,808.62,0,261.9048,261.9048,363.87,444.26,0,254.4167,0,0.49,39.28333333,49.16666667,0.000305176,1070.5248,1
103,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,380.39,0,0,0,149.28,197.98,0,55.75,0,18.13,9.6,2.966666667,1.547710419,380.39,0
